starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	27
Thu Apr 20 08:32:19 2023	1681997539	0	27	28	27
Thu Apr 20 08:32:19 2023	1681997539	0	28	28	27
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:19 2023	1681997539	0	28	28	27
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	27
Thu Apr 20 08:32:19 2023	1681997539	0	28	28	27
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	28
Thu Apr 20 08:32:19 2023	1681997539	0	28	28	28
Thu Apr 20 08:32:19 2023	1681997539	0	28	28	28
Thu Apr 20 08:32:19 2023	1681997539	0	28	28	28
Thu Apr 20 08:32:19 2023	1681997539	0	28	28	28
Thu Apr 20 08:32:19 2023	1681997539	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:19 2023	1681997539	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:19 2023	1681997539	0	28	28	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	28
Thu Apr 20 08:32:18 2023	1681997538	1	27	28	27
Thu Apr 20 08:32:18 2023	1681997538	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	28
Thu Apr 20 08:32:19 2023	1681997539	0	28	28	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	28
Thu Apr 20 08:32:18 2023	1681997538	0	28	28	28
Thu Apr 20 08:32:19 2023	1681997539	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:19 2023	1681997539	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:18 2023	1681997538	0	28	28	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:19 2023	1681997539	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	28
Thu Apr 20 08:32:19 2023	1681997539	0	28	28	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	28
Thu Apr 20 08:32:20 2023	1681997540	0	28	28	28
Thu Apr 20 08:32:18 2023	1681997538	0	28	28	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	28	28
Thu Apr 20 08:32:19 2023	1681997539	0	28	28	28
Thu Apr 20 08:32:18 2023	1681997538	0	28	29	28
Thu Apr 20 08:32:19 2023	1681997539	0	28	29	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	29	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	29	28
Thu Apr 20 08:32:19 2023	1681997539	0	28	29	28
Thu Apr 20 08:32:19 2023	1681997539	0	28	29	28
Thu Apr 20 08:32:21 2023	1681997541	0	28	29	28
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	28
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:18 2023	1681997538	0	29	29	28
Thu Apr 20 08:32:21 2023	1681997541	0	29	29	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	29
Thu Apr 20 08:32:21 2023	1681997541	0	29	29	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	29
Thu Apr 20 08:32:21 2023	1681997541	0	29	29	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:18 2023	1681997538	0	29	29	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	29
Thu Apr 20 08:32:21 2023	1681997541	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	29
Thu Apr 20 08:32:21 2023	1681997541	0	29	29	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	29
Thu Apr 20 08:32:21 2023	1681997541	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:18 2023	1681997538	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	29	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	29	29
Thu Apr 20 08:32:18 2023	1681997538	0	29	30	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	30	29
Thu Apr 20 08:32:20 2023	1681997540	0	29	30	29
Thu Apr 20 08:32:21 2023	1681997541	0	29	30	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	30	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	30	29
Thu Apr 20 08:32:19 2023	1681997539	0	29	30	29
Thu Apr 20 08:32:18 2023	1681997538	0	30	30	29
Thu Apr 20 08:32:18 2023	1681997538	0	30	30	29
Thu Apr 20 08:32:19 2023	1681997539	0	30	30	29
Thu Apr 20 08:32:21 2023	1681997541	0	30	30	29
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	29
Thu Apr 20 08:32:19 2023	1681997539	0	30	30	29
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	30
Thu Apr 20 08:32:19 2023	1681997539	0	30	30	30
Thu Apr 20 08:32:19 2023	1681997539	0	30	30	30
Thu Apr 20 08:32:21 2023	1681997541	0	30	30	30
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	30
Thu Apr 20 08:32:19 2023	1681997539	0	30	30	30
Thu Apr 20 08:32:21 2023	1681997541	0	30	30	30
Thu Apr 20 08:32:19 2023	1681997539	0	30	30	30
Thu Apr 20 08:32:19 2023	1681997539	0	30	30	30
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	30
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	30
Thu Apr 20 08:32:19 2023	1681997539	0	30	30	30
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	30
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	30
Thu Apr 20 08:32:19 2023	1681997539	0	30	30	30
Thu Apr 20 08:32:21 2023	1681997541	0	30	30	30
Thu Apr 20 08:32:21 2023	1681997541	0	30	30	30
Thu Apr 20 08:32:19 2023	1681997539	0	30	30	30
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	30
Thu Apr 20 08:32:19 2023	1681997539	0	30	30	30
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	30
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	30
Thu Apr 20 08:32:19 2023	1681997539	0	30	30	30
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	30
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	30
Thu Apr 20 08:32:19 2023	1681997539	0	30	30	30
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	30
Thu Apr 20 08:32:21 2023	1681997541	0	30	30	30
Thu Apr 20 08:32:21 2023	1681997541	0	30	30	30
Thu Apr 20 08:32:19 2023	1681997539	0	30	30	30
Thu Apr 20 08:32:21 2023	1681997541	0	30	30	30
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	30
Thu Apr 20 08:32:21 2023	1681997541	0	30	30	30
Thu Apr 20 08:32:18 2023	1681997538	0	30	30	30
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	30
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	30
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	30
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	30
Thu Apr 20 08:32:21 2023	1681997541	0	30	30	30
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	30
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	30
Thu Apr 20 08:32:19 2023	1681997539	0	30	30	30
Thu Apr 20 08:32:20 2023	1681997540	0	30	30	30
Thu Apr 20 08:32:21 2023	1681997541	0	30	31	30
Thu Apr 20 08:32:18 2023	1681997538	0	31	31	30
Thu Apr 20 08:32:19 2023	1681997539	0	31	31	30
Thu Apr 20 08:32:21 2023	1681997541	0	31	31	30
Thu Apr 20 08:32:20 2023	1681997540	0	31	31	30
Thu Apr 20 08:32:19 2023	1681997539	0	31	31	30
Thu Apr 20 08:32:21 2023	1681997541	0	31	31	30
Thu Apr 20 08:32:21 2023	1681997541	0	31	31	31
Thu Apr 20 08:32:20 2023	1681997540	0	31	31	31
Thu Apr 20 08:32:21 2023	1681997541	0	31	31	31
Thu Apr 20 08:32:18 2023	1681997538	0	31	31	31
Thu Apr 20 08:32:19 2023	1681997539	0	31	31	31
Thu Apr 20 08:32:19 2023	1681997539	0	31	31	31
Thu Apr 20 08:32:21 2023	1681997541	0	31	31	31
Thu Apr 20 08:32:19 2023	1681997539	0	31	31	31
Thu Apr 20 08:32:19 2023	1681997539	1	30	31	30
Thu Apr 20 08:32:21 2023	1681997541	0	31	31	31
Thu Apr 20 08:32:19 2023	1681997539	0	31	31	31
Thu Apr 20 08:32:19 2023	1681997539	0	31	31	31
Thu Apr 20 08:32:20 2023	1681997540	0	31	31	31
Thu Apr 20 08:32:21 2023	1681997541	0	31	31	31
Thu Apr 20 08:32:19 2023	1681997539	0	31	31	31
Thu Apr 20 08:32:19 2023	1681997539	0	31	31	31
Thu Apr 20 08:32:21 2023	1681997541	0	31	31	31
Thu Apr 20 08:32:20 2023	1681997540	0	31	31	31
Thu Apr 20 08:32:21 2023	1681997541	0	31	31	31
Thu Apr 20 08:32:20 2023	1681997540	0	31	31	31
Thu Apr 20 08:32:21 2023	1681997541	0	31	31	31
Thu Apr 20 08:32:20 2023	1681997540	0	32	32	31
Thu Apr 20 08:32:18 2023	1681997538	0	32	32	32
Thu Apr 20 08:32:18 2023	1681997538	0	32	32	31
Thu Apr 20 08:32:19 2023	1681997539	0	32	32	31
Thu Apr 20 08:32:19 2023	1681997539	0	32	32	31
Thu Apr 20 08:32:19 2023	1681997539	0	32	32	32
Thu Apr 20 08:32:20 2023	1681997540	0	32	32	32
Thu Apr 20 08:32:20 2023	1681997540	0	32	32	32
Thu Apr 20 08:32:21 2023	1681997541	0	32	32	32
Thu Apr 20 08:32:20 2023	1681997540	0	32	32	32
Thu Apr 20 08:32:20 2023	1681997540	0	32	32	32
Thu Apr 20 08:32:21 2023	1681997541	0	32	32	32
Thu Apr 20 08:32:19 2023	1681997539	0	32	32	32
Thu Apr 20 08:32:18 2023	1681997538	0	32	32	32
Thu Apr 20 08:32:20 2023	1681997540	0	32	32	32
Thu Apr 20 08:32:19 2023	1681997539	0	32	32	32
Thu Apr 20 08:32:19 2023	1681997539	0	32	32	32
Thu Apr 20 08:32:19 2023	1681997539	0	32	32	32
Thu Apr 20 08:32:20 2023	1681997540	0	32	32	32
Thu Apr 20 08:32:20 2023	1681997540	0	32	32	32
Thu Apr 20 08:32:19 2023	1681997539	0	32	32	32
Thu Apr 20 08:32:21 2023	1681997541	0	32	32	32
Thu Apr 20 08:32:21 2023	1681997541	0	32	32	32
Thu Apr 20 08:32:20 2023	1681997540	0	32	32	32
Thu Apr 20 08:32:21 2023	1681997541	0	32	32	32
Thu Apr 20 08:32:19 2023	1681997539	0	32	32	32
Thu Apr 20 08:32:19 2023	1681997539	0	32	32	32
Thu Apr 20 08:32:19 2023	1681997539	0	32	33	32
Thu Apr 20 08:32:19 2023	1681997539	0	32	33	32
Thu Apr 20 08:32:20 2023	1681997540	0	33	33	32
Thu Apr 20 08:32:21 2023	1681997541	0	33	33	32
Thu Apr 20 08:32:20 2023	1681997540	0	33	33	33
Thu Apr 20 08:32:18 2023	1681997538	0	33	33	33
Thu Apr 20 08:32:21 2023	1681997541	0	33	33	33
Thu Apr 20 08:32:19 2023	1681997539	0	33	33	33
Thu Apr 20 08:32:21 2023	1681997541	0	33	33	33
Thu Apr 20 08:32:18 2023	1681997538	1	32	33	32
Thu Apr 20 08:32:20 2023	1681997540	0	33	33	33
Thu Apr 20 08:32:19 2023	1681997539	0	33	33	33
Thu Apr 20 08:32:19 2023	1681997539	0	33	33	33
Thu Apr 20 08:32:20 2023	1681997540	0	33	33	33
Thu Apr 20 08:32:19 2023	1681997539	0	33	33	33
Thu Apr 20 08:32:18 2023	1681997538	0	33	33	33
Thu Apr 20 08:32:18 2023	1681997538	0	33	33	33
Thu Apr 20 08:32:19 2023	1681997539	1	32	33	32
Thu Apr 20 08:32:20 2023	1681997540	0	33	33	33
Thu Apr 20 08:32:21 2023	1681997541	0	33	33	33
Thu Apr 20 08:32:19 2023	1681997539	0	33	33	33
Thu Apr 20 08:32:21 2023	1681997541	0	33	33	33
Thu Apr 20 08:32:19 2023	1681997539	0	33	33	33
Thu Apr 20 08:32:19 2023	1681997539	0	33	33	33
Thu Apr 20 08:32:20 2023	1681997540	0	33	33	33
Thu Apr 20 08:32:20 2023	1681997540	0	33	33	33
Thu Apr 20 08:32:21 2023	1681997541	0	33	33	33
Thu Apr 20 08:32:21 2023	1681997541	1	33	33	33
Thu Apr 20 08:32:19 2023	1681997539	0	33	33	33
Thu Apr 20 08:32:20 2023	1681997540	0	33	33	33
Thu Apr 20 08:32:20 2023	1681997540	0	33	34	33
Thu Apr 20 08:32:21 2023	1681997541	0	34	34	34
Thu Apr 20 08:32:19 2023	1681997539	0	34	34	34
Thu Apr 20 08:32:20 2023	1681997540	0	34	34	34
Thu Apr 20 08:32:18 2023	1681997538	0	34	34	34
Thu Apr 20 08:32:19 2023	1681997539	0	34	34	34
Thu Apr 20 08:32:20 2023	1681997540	0	34	34	34
Thu Apr 20 08:32:21 2023	1681997541	0	35	35	35
Thu Apr 20 08:32:18 2023	1681997538	0	35	35	35
Thu Apr 20 08:32:18 2023	1681997538	0	35	35	35
Thu Apr 20 08:32:19 2023	1681997539	0	35	35	35
Thu Apr 20 08:32:21 2023	1681997541	0	35	35	35
Thu Apr 20 08:32:19 2023	1681997539	0	35	35	35
Thu Apr 20 08:32:19 2023	1681997539	0	35	35	35
Thu Apr 20 08:32:19 2023	1681997539	0	35	35	35
Thu Apr 20 08:32:21 2023	1681997541	0	35	36	35
Thu Apr 20 08:32:21 2023	1681997541	0	36	36	36
Thu Apr 20 08:32:19 2023	1681997539	0	36	36	36
Thu Apr 20 08:32:21 2023	1681997541	0	36	36	36
Thu Apr 20 08:32:19 2023	1681997539	0	36	36	36
Thu Apr 20 08:32:21 2023	1681997541	1	35	36	35
Thu Apr 20 08:32:18 2023	1681997538	0	36	36	36
Thu Apr 20 08:32:22 2023	1681997542	0	36	36	36
Thu Apr 20 08:32:20 2023	1681997540	0	36	36	36
Thu Apr 20 08:32:19 2023	1681997539	0	36	36	36
Thu Apr 20 08:32:20 2023	1681997540	0	36	36	36
Thu Apr 20 08:32:22 2023	1681997542	0	36	37	36
Thu Apr 20 08:32:19 2023	1681997539	0	36	37	36
Thu Apr 20 08:32:19 2023	1681997539	0	37	37	36
Thu Apr 20 08:32:21 2023	1681997541	0	37	37	36
Thu Apr 20 08:32:21 2023	1681997541	0	37	37	36
Thu Apr 20 08:32:18 2023	1681997538	0	37	37	37
Thu Apr 20 08:32:19 2023	1681997539	0	37	37	37
Thu Apr 20 08:32:21 2023	1681997541	0	37	37	37
Thu Apr 20 08:32:18 2023	1681997538	0	37	37	37
Thu Apr 20 08:32:21 2023	1681997541	0	37	37	37
Thu Apr 20 08:32:19 2023	1681997539	0	37	37	37
Thu Apr 20 08:32:21 2023	1681997541	0	37	37	37
Thu Apr 20 08:32:19 2023	1681997539	0	37	37	37
Thu Apr 20 08:32:21 2023	1681997541	0	37	37	37
Thu Apr 20 08:32:20 2023	1681997540	0	37	37	37
Thu Apr 20 08:32:19 2023	1681997539	0	37	37	37
Thu Apr 20 08:32:21 2023	1681997541	0	37	38	37
Thu Apr 20 08:32:20 2023	1681997540	0	38	38	37
Thu Apr 20 08:32:19 2023	1681997539	0	38	38	38
Thu Apr 20 08:32:20 2023	1681997540	0	38	38	38
Thu Apr 20 08:32:21 2023	1681997541	0	38	38	38
Thu Apr 20 08:32:19 2023	1681997539	0	38	38	38
Thu Apr 20 08:32:21 2023	1681997541	0	38	38	38
Thu Apr 20 08:32:18 2023	1681997538	0	38	38	38
Thu Apr 20 08:32:21 2023	1681997541	0	38	38	38
Thu Apr 20 08:32:19 2023	1681997539	0	38	38	38
Thu Apr 20 08:32:21 2023	1681997541	0	38	38	38
Thu Apr 20 08:32:19 2023	1681997539	0	38	38	38
Thu Apr 20 08:32:21 2023	1681997541	0	39	39	38
Thu Apr 20 08:32:19 2023	1681997539	0	38	39	38
Thu Apr 20 08:32:20 2023	1681997540	0	39	39	38
Thu Apr 20 08:32:20 2023	1681997540	0	39	39	39
Thu Apr 20 08:32:21 2023	1681997541	0	39	39	39
Thu Apr 20 08:32:21 2023	1681997541	0	39	39	39
Thu Apr 20 08:32:21 2023	1681997541	0	39	39	39
Thu Apr 20 08:32:21 2023	1681997541	0	39	39	39
Thu Apr 20 08:32:20 2023	1681997540	0	39	39	39
Thu Apr 20 08:32:21 2023	1681997541	0	39	39	39
Thu Apr 20 08:32:19 2023	1681997539	0	39	39	39
Thu Apr 20 08:32:19 2023	1681997539	0	39	39	39
Thu Apr 20 08:32:20 2023	1681997540	0	39	39	39
Thu Apr 20 08:32:21 2023	1681997541	0	40	40	39
Thu Apr 20 08:32:21 2023	1681997541	0	39	40	39
Thu Apr 20 08:32:19 2023	1681997539	0	40	40	40
Thu Apr 20 08:32:19 2023	1681997539	0	40	40	40
Thu Apr 20 08:32:19 2023	1681997539	0	40	40	40
Thu Apr 20 08:32:20 2023	1681997540	0	40	40	40
Thu Apr 20 08:32:19 2023	1681997539	0	40	40	40
Thu Apr 20 08:32:19 2023	1681997539	0	40	40	40
Thu Apr 20 08:32:19 2023	1681997539	0	40	40	40
Thu Apr 20 08:32:21 2023	1681997541	0	40	40	40
Thu Apr 20 08:32:19 2023	1681997539	0	40	40	40
Thu Apr 20 08:32:19 2023	1681997539	0	40	40	40
Thu Apr 20 08:32:18 2023	1681997538	0	40	40	40
Thu Apr 20 08:32:21 2023	1681997541	0	40	40	40
Thu Apr 20 08:32:20 2023	1681997540	0	40	40	40
Thu Apr 20 08:32:21 2023	1681997541	0	40	40	40
Thu Apr 20 08:32:20 2023	1681997540	0	40	41	40
Thu Apr 20 08:32:20 2023	1681997540	0	40	41	40
Thu Apr 20 08:32:20 2023	1681997540	0	41	41	40
Thu Apr 20 08:32:21 2023	1681997541	0	41	41	40
Thu Apr 20 08:32:19 2023	1681997539	0	41	41	40
Thu Apr 20 08:32:19 2023	1681997539	0	41	41	41
Thu Apr 20 08:32:19 2023	1681997539	0	41	41	41
Thu Apr 20 08:32:18 2023	1681997538	0	41	41	41
Thu Apr 20 08:32:18 2023	1681997538	0	41	41	41
Thu Apr 20 08:32:19 2023	1681997539	0	41	41	41
Thu Apr 20 08:32:21 2023	1681997541	0	41	41	41
Thu Apr 20 08:32:20 2023	1681997540	0	41	41	41
Thu Apr 20 08:32:21 2023	1681997541	0	42	42	41
Thu Apr 20 08:32:20 2023	1681997540	0	42	42	41
Thu Apr 20 08:32:19 2023	1681997539	0	42	42	41
Thu Apr 20 08:32:20 2023	1681997540	0	42	42	42
Thu Apr 20 08:32:20 2023	1681997540	0	42	42	42
Thu Apr 20 08:32:20 2023	1681997540	0	43	43	43
Thu Apr 20 08:32:21 2023	1681997541	0	43	43	43
Thu Apr 20 08:32:20 2023	1681997540	0	43	43	43
Thu Apr 20 08:32:19 2023	1681997539	0	43	43	43
Thu Apr 20 08:32:21 2023	1681997541	0	43	43	43
Thu Apr 20 08:32:21 2023	1681997541	0	43	43	43
Thu Apr 20 08:32:19 2023	1681997539	0	43	44	43
Thu Apr 20 08:32:20 2023	1681997540	0	44	44	44
Thu Apr 20 08:32:19 2023	1681997539	0	44	44	44
Thu Apr 20 08:32:19 2023	1681997539	0	44	44	44
Thu Apr 20 08:32:19 2023	1681997539	0	44	44	44
Thu Apr 20 08:32:20 2023	1681997540	0	44	44	44
Thu Apr 20 08:32:19 2023	1681997539	0	44	44	44
Thu Apr 20 08:32:19 2023	1681997539	0	44	44	44
Thu Apr 20 08:32:20 2023	1681997540	0	44	44	44
Thu Apr 20 08:32:20 2023	1681997540	0	45	45	44
Thu Apr 20 08:32:19 2023	1681997539	0	45	45	45
Thu Apr 20 08:32:19 2023	1681997539	0	45	45	45
Thu Apr 20 08:32:19 2023	1681997539	0	45	45	45
Thu Apr 20 08:32:19 2023	1681997539	0	45	45	45
Thu Apr 20 08:32:19 2023	1681997539	0	45	46	45
Thu Apr 20 08:32:19 2023	1681997539	0	46	46	45
Thu Apr 20 08:32:20 2023	1681997540	0	47	47	47
Thu Apr 20 08:32:20 2023	1681997540	0	48	48	48
Thu Apr 20 08:32:19 2023	1681997539	0	48	48	48
Thu Apr 20 08:32:20 2023	1681997540	0	49	49	49
Thu Apr 20 08:32:19 2023	1681997539	0	50	50	50
Thu Apr 20 08:32:20 2023	1681997540	0	50	50	50
Thu Apr 20 08:32:19 2023	1681997539	0	50	50	50
Thu Apr 20 08:32:21 2023	1681997541	1	50	51	50
Thu Apr 20 08:32:21 2023	1681997541	0	51	51	51
Thu Apr 20 08:32:20 2023	1681997540	0	51	51	51
Thu Apr 20 08:32:19 2023	1681997539	0	51	51	51
Thu Apr 20 08:32:21 2023	1681997541	0	51	51	51
Thu Apr 20 08:32:22 2023	1681997542	0	51	51	51
Thu Apr 20 08:32:21 2023	1681997541	0	51	51	51
Thu Apr 20 08:32:20 2023	1681997540	0	51	52	51
Thu Apr 20 08:32:21 2023	1681997541	0	52	52	51
Thu Apr 20 08:32:20 2023	1681997540	0	52	52	51
Thu Apr 20 08:32:21 2023	1681997541	0	52	52	51
Thu Apr 20 08:32:22 2023	1681997542	0	52	52	52
Thu Apr 20 08:32:21 2023	1681997541	0	52	52	52
Thu Apr 20 08:32:21 2023	1681997541	0	52	53	52
Thu Apr 20 08:32:19 2023	1681997539	0	53	53	53
Thu Apr 20 08:32:20 2023	1681997540	0	53	53	53
Thu Apr 20 08:32:19 2023	1681997539	0	53	53	53
Thu Apr 20 08:32:21 2023	1681997541	0	53	53	53
Thu Apr 20 08:32:21 2023	1681997541	0	53	53	53
Thu Apr 20 08:32:21 2023	1681997541	0	53	53	53
Thu Apr 20 08:32:20 2023	1681997540	0	53	54	53
Thu Apr 20 08:32:18 2023	1681997538	0	54	54	53
Thu Apr 20 08:32:21 2023	1681997541	0	54	54	54
Thu Apr 20 08:32:20 2023	1681997540	0	54	54	54
Thu Apr 20 08:32:20 2023	1681997540	0	54	54	54
Thu Apr 20 08:32:21 2023	1681997541	0	54	54	54
Thu Apr 20 08:32:20 2023	1681997540	0	54	54	54
Thu Apr 20 08:32:21 2023	1681997541	0	54	54	54
Thu Apr 20 08:32:21 2023	1681997541	0	54	54	54
Thu Apr 20 08:32:20 2023	1681997540	0	54	54	54
Thu Apr 20 08:32:19 2023	1681997539	0	55	55	55
Thu Apr 20 08:32:19 2023	1681997539	0	55	55	55
Thu Apr 20 08:32:20 2023	1681997540	0	55	55	55
Thu Apr 20 08:32:20 2023	1681997540	0	55	55	55
Thu Apr 20 08:32:21 2023	1681997541	0	55	55	55
Thu Apr 20 08:32:19 2023	1681997539	0	55	55	55
Thu Apr 20 08:32:21 2023	1681997541	0	55	55	55
Thu Apr 20 08:32:19 2023	1681997539	0	56	56	56
Thu Apr 20 08:32:21 2023	1681997541	0	56	56	56
Thu Apr 20 08:32:20 2023	1681997540	0	56	56	56
Thu Apr 20 08:32:19 2023	1681997539	0	56	56	56
Thu Apr 20 08:32:20 2023	1681997540	0	56	57	56
Thu Apr 20 08:32:21 2023	1681997541	0	57	57	56
Thu Apr 20 08:32:20 2023	1681997540	0	57	57	57
Thu Apr 20 08:32:21 2023	1681997541	0	57	57	57
Thu Apr 20 08:32:21 2023	1681997541	0	57	57	57
Thu Apr 20 08:32:20 2023	1681997540	0	57	57	57
Thu Apr 20 08:32:19 2023	1681997539	0	57	57	57
Thu Apr 20 08:32:20 2023	1681997540	0	57	57	57
Thu Apr 20 08:32:21 2023	1681997541	0	57	57	57
Thu Apr 20 08:32:19 2023	1681997539	0	57	57	57
