starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	27
Wed Apr 19 21:42:57 2023	1681958577	0	27	27	27
Wed Apr 19 21:42:58 2023	1681958578	0	27	27	27
Wed Apr 19 21:42:58 2023	1681958578	0	27	27	27
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:42:58 2023	1681958578	0	27	27	27
Wed Apr 19 21:42:57 2023	1681958577	0	27	27	27
Wed Apr 19 21:42:57 2023	1681958577	0	27	27	27
Wed Apr 19 21:43:01 2023	1681958581	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:42:57 2023	1681958577	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:43:01 2023	1681958581	0	27	27	27
Wed Apr 19 21:42:58 2023	1681958578	0	27	27	27
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	27
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	27
Wed Apr 19 21:42:58 2023	1681958578	0	27	27	27
Wed Apr 19 21:42:57 2023	1681958577	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:42:57 2023	1681958577	0	27	27	27
Wed Apr 19 21:42:58 2023	1681958578	0	27	27	27
Wed Apr 19 21:43:01 2023	1681958581	0	27	27	27
Wed Apr 19 21:42:58 2023	1681958578	0	27	27	27
Wed Apr 19 21:43:01 2023	1681958581	0	27	27	27
Wed Apr 19 21:42:58 2023	1681958578	0	27	27	27
Wed Apr 19 21:42:58 2023	1681958578	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:42:57 2023	1681958577	0	27	27	27
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	27
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	27
Wed Apr 19 21:42:57 2023	1681958577	0	27	27	27
Wed Apr 19 21:42:58 2023	1681958578	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	27
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	27
Wed Apr 19 21:42:58 2023	1681958578	0	27	27	27
Wed Apr 19 21:42:58 2023	1681958578	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	27
Wed Apr 19 21:42:58 2023	1681958578	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:43:01 2023	1681958581	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:42:57 2023	1681958577	0	27	27	27
Wed Apr 19 21:42:57 2023	1681958577	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:42:57 2023	1681958577	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	27
Wed Apr 19 21:43:01 2023	1681958581	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	27
Wed Apr 19 21:42:58 2023	1681958578	0	27	27	27
Wed Apr 19 21:42:59 2023	1681958579	0	27	27	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	27	27
Wed Apr 19 21:43:01 2023	1681958581	0	27	27	27
Wed Apr 19 21:42:57 2023	1681958577	0	27	28	27
Wed Apr 19 21:42:59 2023	1681958579	0	27	28	27
Wed Apr 19 21:42:57 2023	1681958577	0	27	28	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	28	27
Wed Apr 19 21:42:58 2023	1681958578	0	27	28	27
Wed Apr 19 21:42:59 2023	1681958579	0	27	28	27
Wed Apr 19 21:42:58 2023	1681958578	0	27	28	27
Wed Apr 19 21:42:57 2023	1681958577	0	27	28	27
Wed Apr 19 21:42:57 2023	1681958577	0	27	28	27
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	27
Wed Apr 19 21:43:00 2023	1681958580	0	27	28	27
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	27
Wed Apr 19 21:42:58 2023	1681958578	0	28	28	27
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	27
Wed Apr 19 21:42:57 2023	1681958577	0	27	28	27
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	27
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	27
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	27
Wed Apr 19 21:43:01 2023	1681958581	0	28	28	27
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	27
Wed Apr 19 21:42:57 2023	1681958577	0	28	28	27
Wed Apr 19 21:42:58 2023	1681958578	0	28	28	27
Wed Apr 19 21:42:58 2023	1681958578	0	28	28	28
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	27
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	28
Wed Apr 19 21:42:58 2023	1681958578	0	28	28	28
Wed Apr 19 21:42:58 2023	1681958578	0	28	28	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	28	28
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	28
Wed Apr 19 21:42:58 2023	1681958578	0	28	28	28
Wed Apr 19 21:42:58 2023	1681958578	0	28	28	28
Wed Apr 19 21:42:57 2023	1681958577	0	28	28	28
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	28
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	28
Wed Apr 19 21:42:58 2023	1681958578	0	28	28	28
Wed Apr 19 21:42:57 2023	1681958577	0	28	28	28
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	28
Wed Apr 19 21:42:58 2023	1681958578	0	28	28	28
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	28
Wed Apr 19 21:42:57 2023	1681958577	1	27	28	27
Wed Apr 19 21:42:58 2023	1681958578	0	28	28	28
Wed Apr 19 21:42:58 2023	1681958578	0	28	28	28
Wed Apr 19 21:42:58 2023	1681958578	0	28	28	28
Wed Apr 19 21:42:57 2023	1681958577	0	28	28	28
Wed Apr 19 21:42:57 2023	1681958577	0	28	28	28
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	28	28
Wed Apr 19 21:42:58 2023	1681958578	0	28	28	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	28	28
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	28
Wed Apr 19 21:42:58 2023	1681958578	0	28	28	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	28	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	28	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	28	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	28	28
Wed Apr 19 21:42:57 2023	1681958577	0	28	28	28
Wed Apr 19 21:42:57 2023	1681958577	0	28	28	28
Wed Apr 19 21:42:58 2023	1681958578	0	28	28	28
Wed Apr 19 21:42:58 2023	1681958578	0	28	28	28
Wed Apr 19 21:42:57 2023	1681958577	0	28	28	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	28	28
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	28	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	28	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	28	28
Wed Apr 19 21:43:01 2023	1681958581	0	28	28	28
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	28	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	28	28
Wed Apr 19 21:42:57 2023	1681958577	0	28	28	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	28	28
Wed Apr 19 21:42:57 2023	1681958577	1	27	28	27
Wed Apr 19 21:43:00 2023	1681958580	0	28	28	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	28	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	28	28
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	28
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	28	28
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	28
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	28
Wed Apr 19 21:42:57 2023	1681958577	0	28	28	28
Wed Apr 19 21:42:58 2023	1681958578	0	28	28	28
Wed Apr 19 21:42:58 2023	1681958578	0	28	28	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	28	28
Wed Apr 19 21:43:01 2023	1681958581	0	28	28	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	28	28
Wed Apr 19 21:42:59 2023	1681958579	0	28	28	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	29	28
Wed Apr 19 21:42:57 2023	1681958577	0	28	29	28
Wed Apr 19 21:42:57 2023	1681958577	0	28	29	28
Wed Apr 19 21:43:00 2023	1681958580	0	28	29	28
Wed Apr 19 21:42:59 2023	1681958579	0	28	29	28
Wed Apr 19 21:42:59 2023	1681958579	0	29	29	28
Wed Apr 19 21:42:57 2023	1681958577	0	29	29	28
Wed Apr 19 21:42:59 2023	1681958579	0	29	29	28
Wed Apr 19 21:42:57 2023	1681958577	0	29	29	28
Wed Apr 19 21:42:57 2023	1681958577	0	29	29	29
Wed Apr 19 21:42:59 2023	1681958579	0	29	29	29
Wed Apr 19 21:42:59 2023	1681958579	0	29	29	29
Wed Apr 19 21:42:58 2023	1681958578	0	29	29	29
Wed Apr 19 21:43:00 2023	1681958580	0	29	29	29
Wed Apr 19 21:42:57 2023	1681958577	0	29	29	29
Wed Apr 19 21:42:57 2023	1681958577	0	29	29	29
Wed Apr 19 21:42:57 2023	1681958577	0	29	29	29
Wed Apr 19 21:42:59 2023	1681958579	0	29	29	29
Wed Apr 19 21:42:58 2023	1681958578	0	29	29	29
Wed Apr 19 21:42:58 2023	1681958578	0	29	29	29
Wed Apr 19 21:42:58 2023	1681958578	0	29	29	29
Wed Apr 19 21:42:58 2023	1681958578	0	29	29	29
Wed Apr 19 21:42:58 2023	1681958578	0	29	29	29
Wed Apr 19 21:42:59 2023	1681958579	0	29	29	29
Wed Apr 19 21:42:59 2023	1681958579	0	29	29	29
Wed Apr 19 21:43:01 2023	1681958581	0	29	29	29
Wed Apr 19 21:43:00 2023	1681958580	0	29	29	29
Wed Apr 19 21:42:59 2023	1681958579	0	29	29	29
Wed Apr 19 21:43:00 2023	1681958580	0	29	29	29
Wed Apr 19 21:42:59 2023	1681958579	0	29	29	29
Wed Apr 19 21:43:00 2023	1681958580	0	29	29	29
Wed Apr 19 21:42:59 2023	1681958579	0	29	29	29
Wed Apr 19 21:42:59 2023	1681958579	0	29	29	29
Wed Apr 19 21:42:58 2023	1681958578	0	29	29	29
Wed Apr 19 21:43:00 2023	1681958580	0	29	29	29
Wed Apr 19 21:42:58 2023	1681958578	0	29	29	29
Wed Apr 19 21:43:00 2023	1681958580	0	29	29	29
Wed Apr 19 21:42:58 2023	1681958578	0	29	29	29
Wed Apr 19 21:42:57 2023	1681958577	0	29	29	29
Wed Apr 19 21:42:59 2023	1681958579	0	29	29	29
Wed Apr 19 21:42:59 2023	1681958579	0	29	29	29
Wed Apr 19 21:43:00 2023	1681958580	0	29	29	29
Wed Apr 19 21:43:00 2023	1681958580	0	29	29	29
Wed Apr 19 21:43:00 2023	1681958580	0	29	29	29
Wed Apr 19 21:42:59 2023	1681958579	0	29	29	29
Wed Apr 19 21:43:00 2023	1681958580	0	29	29	29
Wed Apr 19 21:42:59 2023	1681958579	0	29	29	29
Wed Apr 19 21:42:57 2023	1681958577	0	29	29	29
Wed Apr 19 21:43:00 2023	1681958580	0	29	29	29
Wed Apr 19 21:42:57 2023	1681958577	0	29	29	29
Wed Apr 19 21:42:58 2023	1681958578	0	29	29	29
Wed Apr 19 21:42:59 2023	1681958579	0	29	29	29
Wed Apr 19 21:42:57 2023	1681958577	0	29	29	29
Wed Apr 19 21:42:58 2023	1681958578	0	29	30	29
Wed Apr 19 21:42:58 2023	1681958578	0	29	30	29
Wed Apr 19 21:43:00 2023	1681958580	0	29	30	29
Wed Apr 19 21:42:57 2023	1681958577	0	30	30	29
Wed Apr 19 21:42:57 2023	1681958577	0	30	30	29
Wed Apr 19 21:42:59 2023	1681958579	0	30	30	29
Wed Apr 19 21:43:00 2023	1681958580	0	30	30	29
Wed Apr 19 21:42:58 2023	1681958578	0	30	30	29
Wed Apr 19 21:43:00 2023	1681958580	0	30	30	29
Wed Apr 19 21:43:00 2023	1681958580	0	30	30	30
Wed Apr 19 21:42:59 2023	1681958579	0	30	30	30
Wed Apr 19 21:42:57 2023	1681958577	0	30	30	30
Wed Apr 19 21:42:58 2023	1681958578	0	30	30	30
Wed Apr 19 21:43:00 2023	1681958580	0	30	30	30
Wed Apr 19 21:42:59 2023	1681958579	0	30	30	30
Wed Apr 19 21:42:59 2023	1681958579	0	30	30	30
Wed Apr 19 21:42:59 2023	1681958579	0	30	30	30
Wed Apr 19 21:42:57 2023	1681958577	0	30	30	30
Wed Apr 19 21:43:00 2023	1681958580	0	30	30	30
Wed Apr 19 21:42:59 2023	1681958579	0	30	30	30
Wed Apr 19 21:43:00 2023	1681958580	0	30	30	30
Wed Apr 19 21:42:57 2023	1681958577	0	30	30	30
Wed Apr 19 21:43:00 2023	1681958580	0	30	30	30
Wed Apr 19 21:42:59 2023	1681958579	0	30	30	30
Wed Apr 19 21:42:58 2023	1681958578	0	30	30	30
Wed Apr 19 21:42:57 2023	1681958577	0	30	30	30
Wed Apr 19 21:42:59 2023	1681958579	0	30	30	30
Wed Apr 19 21:42:58 2023	1681958578	0	30	30	30
Wed Apr 19 21:42:57 2023	1681958577	0	30	30	30
Wed Apr 19 21:42:59 2023	1681958579	0	30	30	30
Wed Apr 19 21:42:59 2023	1681958579	0	30	30	30
Wed Apr 19 21:43:00 2023	1681958580	0	30	30	30
Wed Apr 19 21:42:57 2023	1681958577	1	29	30	29
Wed Apr 19 21:43:00 2023	1681958580	0	30	30	30
Wed Apr 19 21:43:01 2023	1681958581	0	30	30	30
Wed Apr 19 21:43:00 2023	1681958580	0	30	30	30
Wed Apr 19 21:43:00 2023	1681958580	0	30	30	30
Wed Apr 19 21:42:59 2023	1681958579	0	30	30	30
Wed Apr 19 21:42:59 2023	1681958579	0	30	30	30
Wed Apr 19 21:42:57 2023	1681958577	0	30	30	30
Wed Apr 19 21:42:57 2023	1681958577	0	30	30	30
Wed Apr 19 21:43:00 2023	1681958580	0	30	30	30
Wed Apr 19 21:43:00 2023	1681958580	0	30	30	30
Wed Apr 19 21:42:58 2023	1681958578	0	30	30	30
Wed Apr 19 21:42:58 2023	1681958578	0	30	31	30
Wed Apr 19 21:43:00 2023	1681958580	0	30	31	30
Wed Apr 19 21:42:59 2023	1681958579	0	30	31	30
Wed Apr 19 21:43:00 2023	1681958580	1	30	31	30
Wed Apr 19 21:42:58 2023	1681958578	0	31	31	30
Wed Apr 19 21:42:58 2023	1681958578	0	31	31	31
Wed Apr 19 21:43:00 2023	1681958580	0	31	31	31
Wed Apr 19 21:42:59 2023	1681958579	0	31	31	31
Wed Apr 19 21:42:59 2023	1681958579	0	31	31	31
Wed Apr 19 21:42:57 2023	1681958577	0	31	31	31
Wed Apr 19 21:42:59 2023	1681958579	0	31	31	31
Wed Apr 19 21:42:59 2023	1681958579	0	31	31	31
Wed Apr 19 21:43:00 2023	1681958580	0	31	31	31
Wed Apr 19 21:42:59 2023	1681958579	0	31	31	31
Wed Apr 19 21:42:57 2023	1681958577	0	31	31	31
Wed Apr 19 21:42:57 2023	1681958577	0	31	31	31
Wed Apr 19 21:42:58 2023	1681958578	0	31	31	31
Wed Apr 19 21:42:59 2023	1681958579	0	31	31	31
Wed Apr 19 21:42:58 2023	1681958578	0	31	31	31
Wed Apr 19 21:43:00 2023	1681958580	0	31	31	31
Wed Apr 19 21:43:00 2023	1681958580	0	31	31	31
Wed Apr 19 21:42:59 2023	1681958579	0	31	31	31
Wed Apr 19 21:43:00 2023	1681958580	0	31	31	31
Wed Apr 19 21:42:58 2023	1681958578	0	31	31	31
Wed Apr 19 21:42:57 2023	1681958577	0	31	31	31
Wed Apr 19 21:42:57 2023	1681958577	0	31	31	31
Wed Apr 19 21:42:59 2023	1681958579	0	31	31	31
Wed Apr 19 21:42:59 2023	1681958579	0	31	31	31
Wed Apr 19 21:42:57 2023	1681958577	0	31	31	31
Wed Apr 19 21:42:59 2023	1681958579	0	31	31	31
Wed Apr 19 21:42:59 2023	1681958579	0	31	31	31
Wed Apr 19 21:42:57 2023	1681958577	0	32	32	31
Wed Apr 19 21:43:00 2023	1681958580	0	32	32	31
Wed Apr 19 21:42:57 2023	1681958577	0	32	32	31
Wed Apr 19 21:42:57 2023	1681958577	0	32	32	32
Wed Apr 19 21:42:58 2023	1681958578	0	32	32	32
Wed Apr 19 21:42:58 2023	1681958578	0	32	32	32
Wed Apr 19 21:43:00 2023	1681958580	0	32	32	32
Wed Apr 19 21:42:59 2023	1681958579	0	32	32	32
Wed Apr 19 21:42:58 2023	1681958578	0	32	32	32
Wed Apr 19 21:42:57 2023	1681958577	0	32	32	32
Wed Apr 19 21:42:58 2023	1681958578	0	32	32	32
Wed Apr 19 21:42:57 2023	1681958577	0	32	32	32
Wed Apr 19 21:43:00 2023	1681958580	0	32	32	32
Wed Apr 19 21:43:01 2023	1681958581	0	32	32	32
Wed Apr 19 21:42:58 2023	1681958578	0	32	32	32
Wed Apr 19 21:42:57 2023	1681958577	0	32	32	32
Wed Apr 19 21:43:01 2023	1681958581	1	32	32	32
Wed Apr 19 21:42:57 2023	1681958577	0	32	32	32
Wed Apr 19 21:42:57 2023	1681958577	0	32	32	32
Wed Apr 19 21:42:59 2023	1681958579	0	32	32	32
Wed Apr 19 21:42:58 2023	1681958578	0	32	32	32
Wed Apr 19 21:43:00 2023	1681958580	0	32	32	32
Wed Apr 19 21:43:00 2023	1681958580	0	32	32	32
Wed Apr 19 21:42:58 2023	1681958578	0	33	33	32
Wed Apr 19 21:42:58 2023	1681958578	0	33	33	33
Wed Apr 19 21:42:57 2023	1681958577	0	33	33	33
Wed Apr 19 21:43:00 2023	1681958580	0	33	33	33
Wed Apr 19 21:42:59 2023	1681958579	0	33	33	33
Wed Apr 19 21:43:00 2023	1681958580	0	33	33	33
Wed Apr 19 21:42:57 2023	1681958577	1	32	33	32
Wed Apr 19 21:42:57 2023	1681958577	0	33	33	33
Wed Apr 19 21:43:00 2023	1681958580	0	33	33	33
Wed Apr 19 21:42:59 2023	1681958579	0	33	33	33
Wed Apr 19 21:43:00 2023	1681958580	0	33	33	33
Wed Apr 19 21:42:59 2023	1681958579	0	33	33	33
Wed Apr 19 21:42:57 2023	1681958577	0	33	34	33
Wed Apr 19 21:43:00 2023	1681958580	0	33	34	33
Wed Apr 19 21:43:01 2023	1681958581	0	34	34	33
Wed Apr 19 21:42:59 2023	1681958579	0	34	34	33
Wed Apr 19 21:42:57 2023	1681958577	0	34	34	33
Wed Apr 19 21:42:57 2023	1681958577	0	34	34	34
Wed Apr 19 21:42:57 2023	1681958577	0	34	34	34
Wed Apr 19 21:42:58 2023	1681958578	0	34	34	34
Wed Apr 19 21:43:00 2023	1681958580	0	34	34	34
Wed Apr 19 21:42:59 2023	1681958579	0	34	34	34
Wed Apr 19 21:43:00 2023	1681958580	0	34	34	34
Wed Apr 19 21:42:57 2023	1681958577	0	34	34	34
Wed Apr 19 21:42:58 2023	1681958578	0	34	34	34
Wed Apr 19 21:43:00 2023	1681958580	0	34	34	34
Wed Apr 19 21:42:57 2023	1681958577	0	34	34	34
Wed Apr 19 21:42:59 2023	1681958579	0	34	34	34
Wed Apr 19 21:42:59 2023	1681958579	0	34	34	34
Wed Apr 19 21:43:00 2023	1681958580	0	34	34	34
Wed Apr 19 21:42:58 2023	1681958578	0	34	35	34
Wed Apr 19 21:42:57 2023	1681958577	0	35	35	34
Wed Apr 19 21:42:59 2023	1681958579	0	35	35	34
Wed Apr 19 21:43:00 2023	1681958580	0	35	35	35
Wed Apr 19 21:42:59 2023	1681958579	0	35	35	35
Wed Apr 19 21:42:59 2023	1681958579	0	35	35	35
Wed Apr 19 21:42:59 2023	1681958579	0	35	35	35
Wed Apr 19 21:42:57 2023	1681958577	0	35	35	35
Wed Apr 19 21:42:58 2023	1681958578	0	35	35	35
Wed Apr 19 21:42:59 2023	1681958579	0	35	35	35
Wed Apr 19 21:43:00 2023	1681958580	0	35	35	35
Wed Apr 19 21:42:58 2023	1681958578	0	35	35	35
Wed Apr 19 21:43:00 2023	1681958580	0	35	35	35
Wed Apr 19 21:42:57 2023	1681958577	1	34	35	34
Wed Apr 19 21:42:59 2023	1681958579	0	35	35	35
Wed Apr 19 21:42:57 2023	1681958577	0	35	35	35
Wed Apr 19 21:43:00 2023	1681958580	0	35	35	35
Wed Apr 19 21:42:59 2023	1681958579	0	35	35	35
Wed Apr 19 21:42:59 2023	1681958579	0	35	35	35
Wed Apr 19 21:43:00 2023	1681958580	0	35	35	35
Wed Apr 19 21:42:58 2023	1681958578	0	35	36	35
Wed Apr 19 21:42:59 2023	1681958579	0	35	36	35
Wed Apr 19 21:42:57 2023	1681958577	0	35	36	35
Wed Apr 19 21:42:58 2023	1681958578	0	35	36	35
Wed Apr 19 21:42:59 2023	1681958579	0	36	36	35
Wed Apr 19 21:42:59 2023	1681958579	0	36	36	35
Wed Apr 19 21:42:59 2023	1681958579	0	36	36	36
Wed Apr 19 21:42:57 2023	1681958577	0	36	36	36
Wed Apr 19 21:42:57 2023	1681958577	0	36	36	36
Wed Apr 19 21:43:00 2023	1681958580	0	36	36	36
Wed Apr 19 21:43:00 2023	1681958580	0	36	36	36
Wed Apr 19 21:42:57 2023	1681958577	0	36	36	36
Wed Apr 19 21:42:58 2023	1681958578	0	36	36	36
Wed Apr 19 21:42:58 2023	1681958578	0	36	36	36
Wed Apr 19 21:42:57 2023	1681958577	0	36	36	36
Wed Apr 19 21:42:58 2023	1681958578	0	36	36	36
Wed Apr 19 21:43:01 2023	1681958581	0	36	36	36
Wed Apr 19 21:42:57 2023	1681958577	1	35	36	35
Wed Apr 19 21:42:57 2023	1681958577	0	36	36	36
Wed Apr 19 21:42:59 2023	1681958579	0	36	36	36
Wed Apr 19 21:42:57 2023	1681958577	0	37	37	36
Wed Apr 19 21:42:57 2023	1681958577	0	37	37	37
Wed Apr 19 21:42:59 2023	1681958579	0	37	37	36
Wed Apr 19 21:43:00 2023	1681958580	0	37	37	37
Wed Apr 19 21:42:58 2023	1681958578	0	37	37	37
Wed Apr 19 21:42:57 2023	1681958577	0	37	37	37
Wed Apr 19 21:42:58 2023	1681958578	0	37	37	37
Wed Apr 19 21:42:59 2023	1681958579	0	37	37	37
Wed Apr 19 21:42:57 2023	1681958577	0	37	37	37
Wed Apr 19 21:42:59 2023	1681958579	0	37	37	37
Wed Apr 19 21:42:58 2023	1681958578	0	37	37	37
Wed Apr 19 21:42:57 2023	1681958577	0	37	37	37
Wed Apr 19 21:42:59 2023	1681958579	0	37	37	37
Wed Apr 19 21:42:58 2023	1681958578	0	37	37	37
Wed Apr 19 21:43:00 2023	1681958580	0	37	37	37
Wed Apr 19 21:42:59 2023	1681958579	0	37	37	37
Wed Apr 19 21:42:59 2023	1681958579	0	37	37	37
Wed Apr 19 21:42:58 2023	1681958578	0	37	37	37
Wed Apr 19 21:42:59 2023	1681958579	0	38	38	37
Wed Apr 19 21:42:57 2023	1681958577	0	38	38	37
Wed Apr 19 21:42:58 2023	1681958578	0	38	38	37
Wed Apr 19 21:43:01 2023	1681958581	0	38	38	38
Wed Apr 19 21:42:59 2023	1681958579	0	38	38	38
Wed Apr 19 21:42:58 2023	1681958578	0	38	38	38
Wed Apr 19 21:42:59 2023	1681958579	0	38	38	38
Wed Apr 19 21:43:00 2023	1681958580	0	38	38	38
Wed Apr 19 21:42:58 2023	1681958578	0	38	38	38
Wed Apr 19 21:42:58 2023	1681958578	0	38	38	38
Wed Apr 19 21:43:00 2023	1681958580	0	38	38	38
Wed Apr 19 21:42:58 2023	1681958578	0	38	38	38
Wed Apr 19 21:42:58 2023	1681958578	0	38	38	38
Wed Apr 19 21:42:57 2023	1681958577	0	38	38	38
Wed Apr 19 21:43:00 2023	1681958580	0	38	38	38
Wed Apr 19 21:42:58 2023	1681958578	0	38	38	38
Wed Apr 19 21:42:57 2023	1681958577	0	38	38	38
Wed Apr 19 21:42:57 2023	1681958577	0	38	38	38
Wed Apr 19 21:42:58 2023	1681958578	0	38	39	38
Wed Apr 19 21:42:58 2023	1681958578	0	39	39	38
Wed Apr 19 21:42:59 2023	1681958579	0	39	39	39
Wed Apr 19 21:42:59 2023	1681958579	0	39	39	39
Wed Apr 19 21:42:59 2023	1681958579	0	39	39	39
Wed Apr 19 21:42:59 2023	1681958579	0	39	39	39
Wed Apr 19 21:42:59 2023	1681958579	0	39	39	39
Wed Apr 19 21:42:59 2023	1681958579	0	39	39	39
Wed Apr 19 21:42:58 2023	1681958578	1	38	39	38
Wed Apr 19 21:43:00 2023	1681958580	0	39	39	39
Wed Apr 19 21:43:00 2023	1681958580	0	39	39	39
Wed Apr 19 21:43:00 2023	1681958580	0	39	39	39
Wed Apr 19 21:42:59 2023	1681958579	0	39	39	39
Wed Apr 19 21:42:58 2023	1681958578	0	39	39	39
Wed Apr 19 21:43:01 2023	1681958581	0	39	39	39
Wed Apr 19 21:42:57 2023	1681958577	0	39	39	39
Wed Apr 19 21:42:58 2023	1681958578	0	39	39	39
Wed Apr 19 21:42:59 2023	1681958579	0	39	39	39
Wed Apr 19 21:42:57 2023	1681958577	0	39	39	39
Wed Apr 19 21:43:00 2023	1681958580	0	39	40	39
Wed Apr 19 21:42:58 2023	1681958578	0	39	40	39
Wed Apr 19 21:42:59 2023	1681958579	0	39	40	39
Wed Apr 19 21:42:57 2023	1681958577	0	40	40	39
Wed Apr 19 21:42:57 2023	1681958577	0	40	40	40
Wed Apr 19 21:43:01 2023	1681958581	0	40	40	40
Wed Apr 19 21:42:57 2023	1681958577	1	39	40	39
Wed Apr 19 21:42:57 2023	1681958577	0	40	40	40
Wed Apr 19 21:43:00 2023	1681958580	0	40	40	40
Wed Apr 19 21:42:59 2023	1681958579	0	40	40	40
Wed Apr 19 21:42:58 2023	1681958578	0	40	40	40
Wed Apr 19 21:42:58 2023	1681958578	0	40	40	40
Wed Apr 19 21:43:00 2023	1681958580	0	40	41	40
Wed Apr 19 21:42:57 2023	1681958577	0	41	41	41
Wed Apr 19 21:42:58 2023	1681958578	0	41	41	41
Wed Apr 19 21:42:58 2023	1681958578	0	41	41	41
Wed Apr 19 21:42:59 2023	1681958579	0	41	41	41
Wed Apr 19 21:42:58 2023	1681958578	1	40	41	40
